time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
3.669999999999944	0.13261375883610835	-0.07991824587756337	-0.21446255007625875	0.42531739677578667	-0.417067223986707	0.06142503452087015	0.5917050233658688	0.21725620152052072	0.02594844199063176	0.5873186311900338	0.2216983166612585	0.024627524227689296	-0.01205244388916994	0.9989561417960078	0.044060927865095224	3.1366246627193073	-0.08522278995966093	0.25659137138669236	0.1046526802116572	0.0058476820791458824	-0.007363180175951542	0.06356563850480992	-0.03283367931059859	1.5236539632165802	-0.6645041642125643	-1.1360731719724582	-0.6645041642125643	1.662500945497916	0.4114272579768781	-1.1360731719724575	0.4114272579768773	5.675748912090563	0.028428537722254843	-0.06670099413726228	0.01935586483712562	0.028560153021976273	0.02126175677442273	0.02030933376898512	0.021261756774422727	0.030766626877011368	0.021655363290068612	0.02030933376898512	0.021655363290068615	0.03989880033793917
3.674999999999944	0.19450381827508906	0.003576038195346168	-0.17083168464086676	0.41663559633800723	-0.4303148588486046	0.03754331400100981	0.5917747796669645	0.21762120848365082	0.025794366144154646	0.5872810842148007	0.22161676275134626	0.02461214000542684	-0.012131275978316225	0.9989517056047175	0.04413980077621516	3.136279511993134	-0.0768332141065992	0.3151673614394011	0.0992977188305139	0.006021391783137344	-0.008000045455804976	0.0625840543242706	-0.03127141803621783	1.523874662828067	-0.6635006742051891	-1.1345236501925005	-0.6635006742051891	1.6596465115579877	0.4109158051930006	-1.134523650192501	0.4109158051930006	5.670974159608505	0.032456934846148276	-0.07012466909898822	0.02825140803668741	0.028469371265107953	0.021224485813501	0.020268140129764443	0.021224485813501004	0.030789410738842875	0.021674206348887712	0.020268140129764446	0.021674206348887715	0.03992672218030175
3.6799999999999438	0.14157448010799747	-0.060149911399856454	-0.20930803485470795	0.4064458366002752	-0.4161502318002856	0.031064809944226175	0.5918484299666111	0.21798474751802568	0.02563798759757005	0.5872560528979788	0.22156239347807144	0.024601883857252295	-0.012224119549161767	0.9989463245106436	0.04423586382025003	3.1359335172002933	-0.08506451539742717	0.36798165039489655	0.08276101808036855	0.00619826928075572	-0.007246156286170681	0.06009134822994791	-0.03183558877145091	1.5239671272031028	-0.6624898765939743	-1.132905694677536	-0.662489876593974	1.6568769631277658	0.41053582743518424	-1.1329056946775362	0.4105358274351846	5.666099208562405	0.03932612786559838	-0.07044541507025501	0.03387243253041028	0.028382645845725307	0.021188528047601487	0.020229804870590944	0.02118852804760148	0.030810724201818428	0.021692998081304194	0.020229804870590944	0.021692998081304198	0.03995586690469566
3.6849999999999437	0.12035853506589592	-0.027703780349011716	-0.23015148133819435	0.4243977957526085	-0.42009087884511737	0.0448797952030106	0.5919081945569037	0.2183511521487898	0.0254651457329316	0.5868694617662712	0.22054415367742264	0.02460032569367318	-0.012328274698548684	0.9989400004799311	0.044349623269111266	3.1356187022307282	-0.2529901637878221	0.46530564875786734	0.3155416594305386	0.007228072918103245	-0.008001167209313455	0.05842600413106203	-0.0352276880098806	1.5239960807361534	-0.6615128503782581	-1.1313093680224908	-0.661512850378258	1.6542202722082302	0.4102161227456378	-1.1313093680224904	0.4102161227456371	5.661270259063938	0.046325573861403624	-0.06432194257866367	0.038703720013706894	0.028300523823684826	0.02115471408369088	0.02019440332582127	0.021154714083690882	0.030831646681057645	0.02171167805067201	0.020194403325821262	0.021711678050672	0.03998505965635254
3.6899999999999435	0.1546357954717279	-0.04530810802289517	-0.18751912637171597	0.4103502613867779	-0.4405315596307918	0.03447883381242909	0.5919643136610767	0.21870884878095315	0.0252849830761204	0.5866117343451328	0.21986532714365678	0.02459928691795377	-0.012439925782669727	0.99893348413558	0.044465070777776915	3.135316533877167	-0.346083105717511	0.520798818699673	0.4210385085559086	0.008024661507425505	-0.007917620765223132	0.056480017841877166	-0.03670634329646124	1.5240082255754288	-0.6605707282168696	-1.129753898349143	-0.6605707282168695	1.6516610930580362	0.40992046890297523	-1.1297538983491426	0.40992046890297473	5.656603641296973	0.04695916404728238	-0.0619113490033474	0.041828021379403696	0.028221845537074842	0.021122501323214644	0.020160725588202238	0.02112250132321465	0.030852335661013926	0.02173017484511307	0.020160725588202238	0.021730174845113068	0.040013657899648704
3.6949999999999434	0.14791884924295284	-0.04150975350279782	-0.1995881658209663	0.41143045376814225	-0.43081665574432426	0.021540879611031932	0.5920256103911784	0.21907090212517494	0.025109506162881323	0.5864399160643737	0.21941277612114618	0.024598594400807285	-0.012566289336220164	0.9989261761897905	0.04459352974549238	3.1350013902752094	-0.40862825324365476	0.5626758743971801	0.46641142973498256	0.008600883894119723	-0.007688243300893655	0.05567628583402355	-0.03585219265544266	1.523919700772248	-0.6596130401158364	-1.1281171189006438	-0.6596130401158364	1.6491364246994666	0.4097376112024339	-1.1281171189006438	0.40973761120243396	5.651816396084648	0.05218337650847181	-0.06469203404908112	0.04761691276996988	0.028145514941994316	0.021091151665194343	0.020128987240330697	0.021091151665194353	0.030872431648775532	0.021749196994929422	0.020128987240330704	0.021749196994929422	0.04004371931807531
3.6999999999999433	0.1571314427345695	-0.04796438152168795	-0.19576449487686642	0.4070685847340421	-0.42098451585362406	0.0364743190219297	0.592084361291061	0.21943718519620542	0.02494825524888533	0.5863253705438678	0.21911107543947242	0.02459813272270931	-0.012742034871588464	0.9989182041162418	0.04472205308920587	3.134684960033077	-0.45495400171166445	0.5992670019723624	0.47287551947137707	0.008998135558611453	-0.00827661736460667	0.05651037274011347	-0.03301208446991615	1.5238246669983437	-0.6586406126291096	-1.126483173159092	-0.6586406126291094	1.6466110214975822	0.40955566442781915	-1.1264831731590919	0.4095556644278189	5.6469435910303245	0.05215330009582257	-0.06583426380309144	0.06734139641613202	0.028068563189329654	0.02105874103177511	0.020096574691015306	0.02105874103177511	0.030891240332740846	0.021767267548599492	0.020096574691015306	0.02176726754859949	0.040073559159708595
3.7049999999999432	0.173873892154192	-0.011484637689985557	-0.210884107294225	0.39718942280849034	-0.43226278045662353	0.019684090986561258	0.592129201480273	0.21980549720110903	0.024785132689012	0.5862490068635305	0.21890994165168992	0.024597824937310872	-0.01294490276218512	0.9989098180242408	0.044850919135016605	3.1344100062114975	-0.492744854810975	0.6290233651354911	0.45835420056001974	0.009269307391081956	-0.008403818429235647	0.05690331863005282	-0.03338401467375814	1.523753968188553	-0.6576934152822019	-1.1249613018455893	-0.6576934152822024	1.644170614052159	0.4093243292713018	-1.1249613018455886	0.40932432927130064	5.642139401753343	0.052147718217788394	-0.0580328541257001	0.07855619291330809	0.02799295652402647	0.02102582948411097	0.020064057142735243	0.021025829484110966	0.030907682470317638	0.021782873719672483	0.02006405714273525	0.021782873719672493	0.04010142709985907
3.709999999999943	0.13087694251009055	-0.04960852297688178	-0.2385756209847574	0.4042877224280151	-0.4372525709712963	0.02977904464484607	0.5921450220791988	0.22016216531686145	0.02460982632750483	0.5861980977433058	0.21877585245983494	0.024597619747045142	-0.013196593882458429	0.9989016600930206	0.044959130032829316	3.134213173552773	-0.5231482061729033	0.6523757445980858	0.42591538614767244	0.009420153866214814	-0.009246114886156204	0.05727940963121295	-0.03568806066962363	1.5238649001235498	-0.6568334789758947	-1.1237461179389545	-0.6568334789758946	1.6418663322687057	0.40887141942503963	-1.1237461179389545	0.4088714194250397	5.637766288430897	0.04360934623974016	-0.043416271170659354	0.09874547884039254	0.027918273106264088	0.020992287706248152	0.020029720829536055	0.02099228770624816	0.030921970386150587	0.02179442819589921	0.020029720829536055	0.021794428195899204	0.04012390682754277
3.714999999999943	0.1756610714506532	-0.02941608001759457	-0.19997240524934176	0.39611062987885687	-0.41643387707183155	0.03748044104460232	0.5921438220439659	0.22049232211563133	0.024416341999480118	0.5861641583298225	0.2186864596652649	0.024597482953534654	-0.01347804676289652	0.9988944034471623	0.04503679626033516	3.134064293542967	-0.5456952936732415	0.6723647358174251	0.38221163234788513	0.009492551997062285	-0.009634854394490633	0.05592425665497949	-0.03914097757319399	1.5241785025389447	-0.6560689489497687	-1.122804023684845	-0.6560689489497689	1.6396751094148165	0.40820000202377604	-1.1228040236848447	0.40820000202377504	5.633974302293525	0.031212791466186524	-0.03453585488247868	0.1110322675566503	0.027844531282706166	0.020959169890749925	0.01999370481158135	0.020959169890749925	0.03093633937025819	0.021803770792040423	0.019993704811581345	0.021803770792040423	0.040141535104289805
3.719999999999943	0.15594426014203175	-0.05512843334898565	-0.22652861839564728	0.41494225706612603	-0.4175476068108	0.043111452010370324	0.5921351088960821	0.2208211946820159	0.024215525724071735	0.5859360805202589	0.21723684157797654	0.0244911819575043	-0.013757896397271097	0.9988866451522687	0.04512416673100592	3.133945804489237	-1.3109130872848942	1.2268155814544357	0.8811380742598792	0.005108896459967131	-0.009174859849222384	0.054451479137383144	-0.04065836091688391	1.5244425448484444	-0.6553270023747585	-1.1219031227913405	-0.6553270023747587	1.6375904753304051	0.40756744260914013	-1.12190312279134	0.4075674426091397	5.630213436156914	0.035017147588802595	-0.028376842089858967	0.11069001222836089	0.027774300193089574	0.02092701134913928	0.019959590014055693	0.020927011349139275	0.030948876155958486	0.02181182219496378	0.0199595900140557	0.021811822194963793	0.04015855193299142
3.724999999999943	0.16206746195302868	-0.04687733631124298	-0.20170738667055857	0.41485363338297215	-0.4213169260590876	0.03254055529747021	0.592117526388072	0.22113566707825266	0.024007252261826123	0.5857840286472167	0.2162704295197843	0.024420314626817076	-0.014038614802886347	0.9988791700104134	0.045203108452010504	3.1338623235161718	-1.4004734042982026	1.1207224580038966	0.8846608330987085	0.005534117155909108	-0.008722833658696923	0.05268058545758271	-0.04209564819123707	1.5247556130026503	-0.6546344067301539	-1.121134847746957	-0.6546344067301542	1.6356179759110165	0.4068742363785022	-1.1211348477469574	0.4068742363785023	5.626705127047336	0.03154201431840688	-0.02144090723184816	0.11134987460028259	0.027706547780529188	0.02089546165460456	0.019925869088211298	0.02089546165460456	0.030960029088181344	0.021818028788269175	0.019925869088211298	0.02181802878826918	0.04017318243405879
3.7299999999999427	0.15252587476110674	-0.061591404164772996	-0.20502943868471854	0.41126996156930967	-0.4274652799491168	0.03864776601307755	0.5920962114755074	0.2214325745977875	0.023806437047213386	0.585682660731855	0.21562615481432282	0.024373069739692367	-0.014334270945068143	0.9988723345678536	0.04526132909492731	3.133813222517608	-1.4622725263094458	1.0643538254357519	0.8537426387386408	0.00578791540025436	-0.00730537771027075	0.05184799716889559	-0.04047858239983275	1.5251574455780077	-0.6539726609141192	-1.1205388532392964	-0.6539726609141193	1.6337373837076568	0.4060638609939021	-1.1205388532392961	0.4060638609939022	5.623421291426284	0.023121497271043637	-0.014957969563633718	0.11760003658161959	0.02763901863398236	0.02086236716297694	0.019890411701125925	0.02086236716297693	0.030967809987440052	0.021820530749649184	0.01989041170112593	0.021820530749649198	0.04018423572235746
3.7349999999999426	0.1673580118685353	-0.051966765565173545	-0.17791560061474507	0.4007726067726675	-0.42260924599243693	0.034533623374107245	0.5920899921969143	0.22170177206209823	0.023615386792166015	0.585615082121614	0.21519663834401515	0.02434157314827579	-0.014634468987953788	0.9988665909115448	0.045292006780325564	3.133758652497428	-1.5065305101132258	1.0405078897406006	0.8047820035105695	0.005922872238608299	-0.004683202204840314	0.04982363278633374	-0.03837223855591572	1.5256286151754594	-0.6533220336316559	-1.1200382851209127	-0.6533220336316562	1.6319083322731884	0.4051744704815357	-1.120038285120913	0.4051744704815357	5.6203740168140195	0.01209452943395331	-0.016285068348845137	0.11931944786498164	0.027571100986900313	0.020827884237107318	0.019853103044514115	0.020827884237107318	0.03097327676299706	0.021820711481366505	0.01985310304451411	0.021820711481366502	0.04019282248787299
3.7399999999999425	0.18360997657491893	-0.006849772218077574	-0.19844142399891754	0.38676320618841076	-0.41780313615386466	0.010894054151510603	0.592085905112547	0.22198670310671575	0.023431877988346117	0.5855700297147866	0.2149102940304767	0.024320575420664844	-0.014939748191044667	0.9988593892429214	0.04535112396894135	3.1337004397476895	-1.547420350733236	1.0297209528690416	0.7383284110120202	0.006014563349650527	-0.004433613861608035	0.04932879955677115	-0.03702973070889814	1.5259242818450798	-0.6526350568254448	-1.1194061724699917	-0.6526350568254448	1.6301156228877576	0.40446386171127857	-1.1194061724699913	0.4044638617112779	5.616994495818999	0.02348668434997872	-0.016932808567159414	0.12137076685899106	0.02750615110475397	0.020794137992704118	0.019818737234303652	0.020794137992704107	0.030976941580376213	0.02182105367516927	0.019818737234303645	0.02182105367516927	0.040203859213386525
3.7449999999999424	0.15898493219881596	-0.03362504923864018	-0.23267677472716716	0.4175090505203879	-0.4084003310544969	0.03851801899295392	0.5920805781137473	0.22226084778652586	0.023248463611491188	0.5855399947769017	0.21471939782145105	0.02430657693559088	-0.015252713334059913	0.9988522736004527	0.045403637069683964	3.133643696173842	-1.5821881590343225	1.0295252802272008	0.6608491441500844	0.006060986459922637	-0.004598162419342895	0.04801894736183998	-0.036974518054300944	1.526243615947131	-0.6519772212351107	-1.1188168659154278	-0.6519772212351108	1.628374587225698	0.4037413178224546	-1.1188168659154278	0.4037413178224542	5.613791338093081	0.020827869855115172	-0.016813378541530127	0.12445512444691112	0.027442870784260352	0.02076141159420389	0.01978496226256607	0.02076141159420389	0.030980987795278355	0.02182145312313101	0.019784962262566073	0.021821453123131013	0.04021412494028113
3.7499999999999423	0.16003800030472762	-0.002174838263586224	-0.2057955006237776	0.43151562501621066	-0.4098058615838772	0.019800984403945385	0.5920616676697176	0.22251986453440137	0.02305845245363375	0.5855199714849786	0.21459213368210062	0.024297244612208554	-0.015569408852486723	0.9988458133254231	0.04543825161973373	3.133638749016134	-1.6135895519679584	1.0310211454566747	0.5773105272430816	0.006058931609945664	-0.004037414148216874	0.04733340020596166	-0.03817862171660136	1.5266774412830004	-0.6513810887707775	-1.1184397199097478	-0.6513810887707773	1.6267505125215331	0.4028784171368487	-1.1184397199097478	0.402878417136849	5.610926077293158	0.013495969666793634	-0.006640051983183855	0.12639372774638938	0.027381007716124783	0.020728430338360877	0.019750271372815546	0.020728430338360884	0.030982956719176235	0.021818741392453544	0.019750271372815553	0.02181874139245354	0.0402204678543209
